N-30B-2,"Periodic and interim reports mailed to investment
company shareholders (other than annual and semi-
annual reports mailed to shareholders pursuant to
Rule 30e-1)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-30D, N-30D/A","Initial annual and semi-annual reports mailed to
investment company shareholders pursuant to Rule
30e-1 (other than those required to be submitted as
part of Form NCSR.)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-4, N-4/A","Initial registration statement on Form N-4 for
separate accounts (unit investment trusts)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-5, N-5/A","Registration statement for small business investment
companies","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-54A, N-54A/A","Notification of election by business development
companies filed on Form N-54A","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-54C, N-54C/A","Notification of withdrawal by business development
companies filed on Form N-54C","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-6, N-6/A","Registration statement for separate accounts (unit
investment trusts)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-6F, N-6F/A","Notice of intent by business development companies
to elect to be subject to Sections 55 through 65 of
the 1940 Act filed on Form N-6F","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-8A, N-8A/A","Initial notification of registration under Section 8(a)
filed on Form N-8A","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-8B-2, N-8B-2/A","Initial registration statement for unit investment trusts
filed on Form N-8B-2","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"N-8B-3, N-8B-3/A","Initial registration statement for periodic payment
plans filed on Form N-8B-3","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-8B-4, N-8B-4/A","Initial registration statement for face-amount
certificate companies filed on Form N-8B-4","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-8F, N-8F/A",Application for deregistration made on Form N-8F,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-CEN, N-CEN/A",Annual Report for Registered Investment Companies,"EDGAR
Filing
Website
Online Forms","EDGAR
Form N-CEN
XML
Technical
Specification",
"N-CR, N-CR/A","Current Report of Money Market Fund Material
Events","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-CSR, N-CSR/A","Certified annual shareholder report of registered
management investment companies filed on Form N-
CSR","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-CSRS,
N-CSRS/A","Certified semi-annual shareholder report of
registered management investment companies filed
on Form N-CSR","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-LIQUID,
N-LIQUID/A","Current Report Open-End Management Investment
Company Liquidity","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-MFP2,
N-MFP2/A","Monthly Schedule of Portfolio Holdings of Money
Market Funds on Form N-MFP",N/A,"EDGAR
Form N-
MFP2 XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"NPORT-NP,
NPORT-NP/A","Monthly Portfolio Investments Report on Form N-
PORT (Non-Public)",N/A,"EDGAR
Form N-
PORT XML
Technical
Specification",
"NPORT-P,
NPORT-P/A","Monthly Portfolio Investments Report on Form N-
PORT (Public)",N/A,"EDGAR
Form N-
PORT XML
Technical
Specification",
"N-PX, N-PX/A","Annual Report of Proxy Voting Record of Registered
Management Investment Companies filed on Form
N-PX","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-PX-CR,
N-PX-CR/A","Annual Form N-PX Combination Report filed by
institutional managers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-PX-FM,
N-PX-FM/A","Annual Report of Proxy Voting Record of Registered
Management Investment Companies that includes
proxy votes institutional managers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-PX-NT,
N-PX-NT/A","Annual Form N-PX Notice filed by institutional
managers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-PX-VR,
N-PX-VR/A","Annual Form N-PX Voting Report filed by institutional
managers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-Q, N-Q/A","Quarterly Schedule of Portfolio Holdings of
Registered Management Investment Company filed
on Form N-Q","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
NRSRO-UPD,"Form NRSRO – Update of Registration for Nationally
Recognized Statistical Rating Organizations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"NRSRO-FR,
NRSRO-FR/A","Annual Financial/Other Reports for Nationally
Recognized Statistical Rating Organizations, as
required by Rule 17g-3 (Non-Public)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
NRSRO-WCLS,"Form NRSRO – Withdrawal from Credit Rating Class
for Nationally Recognized Statistical Rating
Organizations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
NRSRO-WREG,"Form NRSRO – Withdrawal from Registration as
Nationally Recognized Statistical Rating
Organization","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"NT 10-K,
NT 10-K/A","Notice under Rule 12b25 of inability to timely file all
or part of a Form 10-K, 10-KSB, or 10-KT","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"NT 10-D,
NT 10-D/A","Notice under Rule 12b25 of inability to timely file all
or part of a Form 10-D","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"NT 10-Q,
NT 10-Q/A","Notice under Rule 12b25 of inability to timely file all
or part of a form 10-Q or 10-QSB","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"NT 11-K,
NT 11-K/A","Notice under Rule 12b25 of inability to timely file all
or part of a form 11-K","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"NT 15D2,
NT 15D2/A","Notice under Rule 12b25 of inability to timely file a
special report pursuant to Section 15d-2","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"NT 20-F,
NT 20-F/A","Notice under Rule 12b25 of inability to timely file all
or part of an annual report of form 20-F","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"NT-NCEN,
NT-NCEN/A","Notice under Exchange Act Rule 12b-25 of inability
to timely file Form N-CEN","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"NT-NCSR,
NTNCSR/A","Notice under Exchange Act Rule 12b-25 of inability
to timely file Form N-CSR (annual or semi-annual
report)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"N-VP,
N-VP/A",Notice Document for Certain Variable Contracts,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"N-VPFS,
N-VPFS/A",Financial Statements for Certain Variable Contracts,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
POS 8C,"Post-effective amendment filed under the 1933 Act
only or under both the 1933 and 1940 Acts pursuant
to Section 8(c) of the 1933 Act by closed-end
investment companies (this filing cannot be
submitted as a 1940 Act only filing)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
POS AM,"Post-effective amendment to a registration statement
that is not immediately effective upon filing","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
POS AMI,"Post-effective amendment (for filings made under the
1940 Act only)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
POSASR,"Post-effective Amendment to an automatic shelf
registration statement on Form S-3ASR or Form F-
3ASR","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
POS EX,"Post-effective amendment filed solely to add exhibits
to a registration statement","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
POS462B,"Post-effective amendment to Securities Act Rule
462(b) registration statement","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
POS462C,"Post-effective amendment to a registration statement
filed under Rule 462(c)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PRE 14A,"Preliminary proxy statement not related to a
contested matter or merger/acquisition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PRE 14C,"Preliminary information statement not related to a
contested matter or merger/acquisition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
PREC14A,"Preliminary proxy statement in connection with
contested solicitations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PREC14C,"Preliminary information statements - contested
solicitations","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PREM14A,"Preliminary proxy statement relating to a merger,
acquisition, or disposition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PREM14C,"Preliminary information statements relating to merger
or acquisition","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PREN14A,"Preliminary proxy statement filed by
non-management","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PRER14A,Preliminary revised proxy soliciting materials,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PRER14C,Preliminary revised information statements,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PRRN14A,"Revised preliminary proxy statement filed by non-
management","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PX14A6G,Notice of exempt solicitation,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
PX14A6N,"Notice of exempt solicitation for the purpose of
determining whether to solicit proxies, consents, or
authorizations in opposition to a proposed roll-up
transaction filed pursuant to Rule 14a6(g) of the
Securities Exchange Act of 1934","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"QRTLYRPT,
QRTLYRPT/A","Periodic Development Bank filing, submitted
quarterly","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
RW,Registration Withdrawal Request,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
RW WD,Withdrawal of a Registration Withdrawal Request,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"S-1, S-1/A","General form of registration statement for all
companies including face-amount certificate
companies","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"S-11, S-11/A","Registration statement for securities to be issued by
real estate companies","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-11MEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form S-11","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-1MEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form S-1","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"S-20, S-20/A",Registration statement for standardized options,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"S-3, S-3/A","Registration statement for specified transactions by
certain issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-3ASR,"Automatic shelf registration statement of securities of
well-known seasoned issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-3D,"Automatically effective registration statement for
securities issued pursuant to dividend or interest
reinvestment plans","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-3DPOS,"Post-effective amendment to a S-3D registration
statement","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
S-3MEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form S-3","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-4 POS,"Post-effective amendment to a S-4EF registration
statement","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"S-4, S-4/A","Registration of securities issued in business
combination transactions","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-4EF,"Auto effective registration statement for securities
issued in connection with the formation of a bank or
savings and loan holding company in compliance
with General Instruction G","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-4MEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form S-4","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"S-6, S-6/A","Initial registration statement filed on Form S-6 for unit
investment trusts","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-8,"Initial registration statement for securities to be
offered to employees pursuant to employee benefit
plans","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-8 POS,"Post-effective amendment to a S-8 registration
statement","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"S-B, S-B/A","Registration statement for securities of foreign
governments and subdivisions thereof under the
Securities Act of 1933 (Schedule B)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
S-BMEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form S-B","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SBSE, SBSE/A","Application for Registration of Security-based Swap
Dealers and Major Security-based Swap Participants","EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"SBSE-A,
SBSE-A/A","Application for Registration of Security-based Swap
Dealers and Major Security-based Swap Participants
that are Registered or Registering with the
Commodity Futures Trading Commission as a Swap
Dealer or Major Swap Participant","EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification",
"SBSE-BD,
SBSE-BD/A","Application for Registration of Security-based Swap
Dealers and Major Security-based Swap Participants
that are Registered Broker-dealers","EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification",
SBSE-C,"Certifications for Registration of Security-based
Swap Dealers and Major Security-based Swap
Participants","EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification",
SBSE-W,"Request for Withdrawal from Registration as a
Security-based Swap Dealer or Major Security-based
Swap Participant","EDGAR
Filing
Website
Online Forms","EDGAR SBS
Entity Forms
XML
Technical
Specification",
"SC 13D, SC 13D/A","Schedule filed to report acquisition of beneficial
ownership of 5% or more of a class of equity
securities","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC 13E1,
SC 13E1/A","Schedule 13-E1 statement of issuer required by Rule
13e-1","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC 13E3,
SC 13E3/A",Schedule filed to report going private transactions,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC 13G, SC 13G/A","Schedule filed to report acquisition of beneficial
ownership of 5% or more of a class of equity
securities by passive investors and certain
institutions","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC 14D9,
SC 14D9/A","Tender offer solicitation/recommendation statements
filed under Rule 14d-9","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"SC 14N, SC 14N/A","Information filed by certain nominating shareholders
(pursuant to Section 240 14n-1)","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC 14N-S,
SC 14N-S/A","Solicitation in connection with the formation or
attempted formation of a Rule 14a-11 nominating
shareholder group or solicitation in connection with a
Rule 14a-11 nomination","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
SC TO-C,"Written communication relating to an issuer or third
party tender offer","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC TO-I,
SC TO-I/A",Issuer tender offer statement,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC TO-T,
SC TO-T/A",Third party tender offer statement,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC13E4F,
SC13E4F/A","Issuer tender offer statement filed pursuant to Rule
13(e)(4) by foreign issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC14D1F,
SC14D1F/A","Third party tender offer statement filed pursuant to
Rule 14d-1(b) by foreign issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
SC14D9C,"Written communication by the subject company
relating to a third party tender offer","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SC14D9F,
SC14D9F/A","Solicitation/recommendation statement pursuant to
Section 14(d)(4) of the Securities Exchange Act of
1934 and Rules 14d-1(b) and 14e-2(c) by foreign
issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
"SDR, SDR/A,
SDR-A","Security-based swap data repository registration
pursuant to the Securities Exchange Act of 1934.
Application for Registration as Security-based Swap
Data Repository (SDR), Interim Amendment to
Application for Registration as Security-based Swap
Data Repository (SDR/A), and Annual Amendment to
Application for Registration as Security-based Swap
Data Repository (SDR-A)","EDGAR
Filing
Website
Online Forms","EDGAR SDR
XML
Technical
Specification",
"SDR-CCO,
SDR-CCO/A","Annual Compliance Report and Financial Report for
a Security-based Swap Data Repository","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
SDR-W,"Application for Withdrawal from Registration as
Security-based Swap Data Repository","EDGAR
Filing
Website
Online Forms","EDGAR SDR
XML
Technical
Specification",
"SF-1, SF-1/A","General form of registration statement for all issuers
of asset-backed securities","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
SF-1MEF,"A new registration statement filed under Securities
Act Rule 462(b) to add securities to a prior related
effective registration statement filed on Form SF-1","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SF-3, SF-3/A","Shelf registration statement for qualified offerings of
asset-backed securities","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
SF-3MEF,"A new registration statement filed under Rule 462(b)
to add securities to a prior related effective
registration statement filed on Form SF-3","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SH-ER, SH-ER/A","Weekly Form SH Entries Report Filed by Institutional
Investment Managers","EDGARLink
Online","SH-ER
Information
Table XML
Technical
Specification",
"SH-NT, SH-NT/A","Weekly Form SH Notice Report Filed by Institutional
Investment Managers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"SP 15D2,
SP 15D2/A",Special Financial Report filed under Rule 15d-2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
Submission Type,Description,"Tool/
Template
Number","Filer-
Constructed
Form Spec.",
SUPPL,"Voluntary supplemental material filed pursuant to
Section 11(a) of the Securities Act of 1933 by foreign
issuers","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"T-1, T-2","Note - Forms T-1 and T-2 are not filed as stand-
alone submission types on the EDGAR system. They
are filed as EX-25 (or EX-25/A when amended) to
registration statements.",No info blank cell,"No info blank
cell",
"T-3, T-3/A",Initial application for qualification of trust indentures,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"T-6, T-6/A","Application for determination of eligibility of a foreign
person to act as institutional trustee filed pursuant to
Section 310(a)(1) of the Trust Indenture Act of 1939","EDGARLink
Online","EDGARLink
Online XML
Technical
Specification",
"TA-1, TA-1/A","Application for registration as a transfer agent filed
pursuant to the Securities Exchange Act of 1934","EDGAR
Filing
Website
Online Forms","EDGAR
Form TA-1
XML
Technical
Specification",
"TA-2, TA-2/A","Annual report of transfer agent activities filed
pursuant to the Securities Exchange Act of 1934","EDGAR
Filing
Website
Online Forms","EDGAR
Form TA-2
XML
Technical
Specification",
TA-W,"Notice of withdrawal from registration as transfer
agent filed pursuant to the Securities Exchange Act
of 1934","EDGAR
Filing
Website
Online Forms","EDGAR
Form TA-W
XML
Technical
Specification",
"UNDER, UNDER/A",Initial undertaking to file reports,"EDGARLink
Template 3","XFDL
Technical
Specification",
"X-17A-5,
X-17A-5/A","Information Required of Brokers and Dealers
Pursuant to Section 17 of the Securities Exchange
Act of 1934 and Rules 17a-5 and 17a-12 thereunder","EDGAR
Filing
Website
Online Forms","EDGAR
Form X-17A-
5 XML
Technical
Specification",
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
1-A,Offering Statement under Regulation A,1-A,"EDGAR
Filing
Website","EDGAR REG
A XML
Technical
Specification"
1-A,"Pre-qualification amendment for offering
statement under Regulation A",1-A/A,"EDGAR
Filing
Website","EDGAR REG
A XML
Technical
Specification"
1-A POS,"Post-qualification amendment to a 1-A
offering statement",1-A POS,"EDGAR
Filing
Website","EDGAR REG
A XML
Technical
Specification"
1-A-W,"Withdrawal of offering statement under
Regulation A",1-A-W,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
1-A-W,"Amendment to a withdrawal of offering
statement under Regulation A",1-A-W/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
1-K,Annual Report Pursuant to Regulation A,1-K,"EDGAR
Filing
Website","EDGAR REG
A XML
Technical
Specification"
1-K,"Amendment to Annual Report Pursuant to
Regulation A",1-K/A,"EDGAR
Filing
Website","EDGAR REG
A XML
Technical
Specification"
1-SA,"Semiannual Report Pursuant to
Regulation A",1-SA,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
1-SA,"Amendment to Semiannual Report
Pursuant to Regulation A",1-SA/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
1-U,Current Report pursuant to Regulation A,1-U,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
1-U,"Amendment to Current Report pursuant to
Regulation A",1-U/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
1-Z,Exit Report under Regulation A,1-Z,"EDGAR
Filing
Website","EDGAR
REG A XML
Technical
Specification"
1-Z,"Amendment to Exit Report under
Regulation A",1-Z/A,"EDGAR
Filing
Website","EDGAR
REG A XML
Technical
Specification"
1-Z-W,"Withdrawal of Exit Report under
Regulation A",1-Z-W,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
1-Z-W,"Amendment to a withdrawal of Exit Report
under Regulation A",1-Z-W/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
253G1,"Reflects information previously omitted
from the offering circular in reliance on
Rule 253(b)",253G1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
253G2,"Reflects information that constitutes a
substantive change from or addition to the
information set forth in the last offering
circular",253G2,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
253G3,"Reflects information covered in both
253G1 and 253G2",253G3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
253G4,"Reflects information covered in 253G1,
253G2, or 253G3 that is not being timely
filed",253G4,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
C,Offering Statement,C,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Offering Statement Withdrawal,C-W,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
C,Amendment to Offering Statement,C/A,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,"Amendment to Offering Statement
Withdrawal",C/A-W,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Progress Update,C-U,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Progress Update Withdrawal,C-U-W,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Annual Report,C-AR,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Amendment to Annual Report,C-AR/A,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Annual Report Withdrawal,C-AR-W,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Amendment to Annual Report Withdrawal,C-AR/A-W,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Termination of Reporting,C-TR,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
C,Termination of Reporting Withdrawal,C-TR-W,"EDGAR
Filing
Website","EDGAR
Form C XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
CFPORTAL,Initial application of funding portal,CFPORTAL,"EDGAR
Filing
Website","EDGAR
Form
CFPORTAL
XML
Technical
Specification"
CFPORTAL,"Amendment to registration, including a
successor registration",CFPORTAL/A,"EDGAR
Filing
Website","EDGAR
Form
CFPORTAL
XML
Technical
Specification"
CFPORTAL,"Withdrawal of the funding portal’s
registration",CFPORTAL-W,"EDGAR
Filing
Website","EDGAR
Form
CFPORTAL
XML
Technical
Specification"
D,"Official notice of an offering of securities
that is made without registration under the
Securities Act in reliance on an exemption
provided by Regulation D and Section
4a(5) under the Act",D,Online Forms,N/A
D,Amendment,D/A,Online Forms,N/A
DOS,"Non-public draft offering statement under
Regulation A",DOS,"EDGAR
Filing
Website",N/A
DOS,"Non-public draft pre-qualification
amendment for offering statement under
Regulation A",DOS/A,"EDGAR
Filing
Website",N/A
DOS,Draft Offering Statement Letter,DOSLTR,"EDGARLink
Online",N/A
DRS,"Draft registration statement submitted by
Emerging Growth Company under
Securities Act Section 6(e) or by Foreign
Private Issuer under Division of
Corporation Finance policy",DRS,"EDGARLink
Online",N/A
DRS,Amended Draft Registration Statement,DRS/A,"EDGARLink
Online",N/A
DRS,"Correspondence Related to Draft
Registration Statement",DRSLTR,"EDGARLink
Online",N/A
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
F-1,"Registration statement for securities of
certain foreign private issuers",F-1,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-1,Pre-effective amendment,F-1/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-1,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-1MEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form F-1",F-1MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-1MEF,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-3,"Registration statement for specified
transactions by certain foreign private
issuers",F-3,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-3,Pre-Effective amendment,F-3/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-3,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-3,"Automatic shelf registration statement of
securities of well-known seasoned issuers",F-3ASR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-3,"Post-effective Amendment to an
automatic shelf registration statement on
Form S-3ASR or Form F-3ASR",POSASR,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-3,"Registration statement for dividend or
interest reinvestment plan securities of
foreign private issuers",F-3D,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
"CFR Form/
Schedule/
Rule",Description,"Submission
Type","Tool/
Template
Number","Filer-
Constructed
Form Spec."
F-3,"Post-Effective amendment to a
F-3D registration",F-3DPOS,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-3MEF,"A new registration statement filed under
Rule 462(b) to add securities to a prior
related effective registration statement
filed on Form F-3",F-3MEF,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-3MEF,"Post-effective amendment to Securities
Act Rule 462(b) registration statement",POS462B,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-4,"Registration statement for securities
issued by foreign private issuers in certain
business combination transactions",F-4,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-4,Pre-effective amendment,F-4/A,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
F-4,"Post-effective amendment to a
registration statement that is not
immediately effective upon filing",POS AM,"EDGARLink
Online","EDGARLink
Online XML
Technical
Specification"
